Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-06-19,601866.SH,793212.5,6000,2.62,2.67,471500,2.67,505400,2.68,603200,-0.011111111111111184,0.02962962962962945,0.018518518518518382,0.02962962962962945,0.051851851851851816,78.58333333333333,84.23333333333333,100.53333333333333,-0.11892821664311713,-0.2259078524314876,-0.1957543119209388,0.01908396946564883,0.01908396946564883,0.022900763358778553
2019-06-19,601878.SH,120850.82,6000,8.93,9.37,718900,9.4,937000,9.5,1371400,-0.0484037075180227,0.01029866117404743,-0.02059732234809486,-0.009268795056642798,-0.039134912461380116,119.81666666666666,156.16666666666666,228.56666666666666,1.0549145435899319,0.774418882072111,0.8894899893483542,0.04927211646136609,0.052631578947368585,0.06382978723404253
2019-06-19,601988.SH,21076551.48,6000,3.76,3.78,4055700,3.78,4679414,3.79,7457914,-0.0029197080291970545,-0.00583941605839422,-0.011678832116788327,-0.00583941605839422,-0.029197080291970656,675.95,779.9023333333333,1242.9856666666667,-0.4511821825706259,-0.7157337308480937,-0.6536080835513348,0.005319148936170137,0.005319148936170137,0.007978723404255428
2019-06-19,601989.SH,1836166.51,6000,5.21,5.28,659610,5.29,788100,5.29,1149710,-0.0056179775280900115,0.02584269662921357,0.01348314606741563,0.14382022471910094,0.1573033707865168,109.935,131.35,191.61833333333334,-0.2033237531897238,-0.4446248308609164,-0.3673307344876077,0.01343570057581589,0.015355086372360827,0.015355086372360827
2019-06-19,601990.SH,167749.03,6000,9.12,9.59,2181200,9.61,2523200,9.6,4013000,-0.04583333333333328,0.0697916666666667,0.04062500000000013,0.07604166666666679,0.06562500000000004,363.53333333333336,420.53333333333336,668.8333333333334,1.3788091421706952,1.1140354714516403,1.1772916584216842,0.05153508771929838,0.05372807017543857,0.05263157894736836
2019-06-19,601998.SH,3190516.41,6000,5.91,5.96,319100,5.97,602600,5.99,1523300,-0.009445100354191216,0.010625737898465104,-0.0059031877213696635,0.009445100354191329,-0.009445100354191216,53.18333333333333,100.43333333333334,253.88333333333333,-0.3210755406158113,-0.9999341785069842,-0.7238318553631563,0.008460236886632888,0.010152284263959421,0.013536379018612488
2019-06-19,603121.SH,4500.0,800,23.3,23.8,12400,23.8,29700,24.3,90000,-0.03703703703703709,-0.02427983539094647,-0.0341563786008231,-0.07695473251028806,-0.125925925925926,15.5,37.125,112.5,1.3010299956639813,0.44020917138689136,0.8195439355418687,0.02145922746781115,0.02145922746781115,0.0429184549356223
2019-06-19,603186.SH,7371.68,1000,26.92,28.2,47000,28.25,73400,28.28,123000,-0.010423905489923556,0.014246004169562232,-0.02050034746351637,0.035093815149409346,0.11396803335649765,47.0,73.4,123.0,1.2223386369339457,0.8045313834302653,0.9981295854106184,0.047548291233283635,0.04940564635958378,0.050520059435364084
2019-06-19,603329.SH,6468.0,1000,17.78,18.49,8100,18.42,15100,19.21,172100,-0.05512622359608455,-0.020092735703245768,0.010819165378670892,0.0571870170015456,0.0376094796496651,8.1,15.1,172.1,1.4250108590931967,0.0977150076442862,0.3682069360588059,0.039932508436445247,0.03599550056242973,0.08042744656917877
2019-06-19,603777.SH,11062.69,1500,12.88,13.1,63200,13.1,76400,13.15,154440,-0.0031796502384738856,0.04398516163222044,0.024377318494965383,0.1558028616852145,0.08956014838367765,42.13333333333333,50.93333333333333,102.96,1.1448990502411165,0.75685633557149,0.8392326158647949,0.017080745341614856,0.017080745341614856,0.020962732919254545
2019-06-19,603999.SH,57600.0,2500,5.53,5.69,200000,5.69,212700,5.7,319600,0.0,0.014409221902017322,0.0,-0.015850144092219076,-0.09293948126801156,80.0,85.08,127.84,0.7441842872187417,0.5406075122407692,0.5673450064795169,0.02893309222423146,0.02893309222423146,0.030741410488245968
2019-06-20,002155.SZ,120192.77,6000,8.89,9.17,589800,9.2,794200,9.21,1067100,-0.0008107012565871098,0.12403729225780302,0.09890555330360762,0.09160924199432507,0.02959059586542345,98.3,132.36666666666667,177.85,0.9483267757290842,0.6908264240394206,0.8200515385515055,0.03149606299212593,0.03487064116985361,0.03599550056242973
2019-06-20,002716.SZ,62251.23,3000,7.39,7.6,498684,7.61,591884,7.63,977484,0.0024038461538462568,0.07451923076923063,0.013049450549450505,0.008928571428571397,-0.00789835164835162,166.228,197.29466666666667,325.828,1.1959617204298825,0.9036774974205635,0.9780886632180651,0.02841677943166432,0.02976995940460081,0.03247631935047357
2019-06-20,600489.SH,345113.72,6000,8.76,9.0,1153000,9.03,1508500,9.06,1899100,0.007729286454896789,0.08162880573098308,0.04411348854745967,0.13026675464228488,0.04967480441134886,192.16666666666666,251.41666666666666,316.51666666666665,0.7405856087589253,0.5238670822777715,0.6405830894940796,0.027397260273972712,0.03082191780821919,0.03424657534246589
2019-06-20,600547.SH,145150.07,6000,35.5,36.7,939126,36.74,1235300,36.83,1399126,0.030133437606921113,0.13766557505254418,0.10780096778923708,0.1468791241018621,0.1134952832494256,156.521,205.88333333333333,233.18766666666667,0.9840395775624017,0.8109066146830601,0.9299551918093005,0.03380281690140863,0.034929577464788863,0.03746478873239423
2019-06-20,601069.SH,63600.0,3000,14.71,15.05,281100,15.12,441600,15.2,598200,-0.011772400261608862,0.03597122302158273,0.003270111183780289,-0.005232177894048284,-0.047089601046435565,93.7,147.2,199.4,0.9733892930468855,0.6454037299590268,0.8415719490727286,0.023113528212100665,0.027872195785179965,0.03331067301155666
2019-06-20,601212.SH,196467.51,6000,4.61,4.71,794400,4.71,1237500,4.72,1398200,-0.0063291139240506675,0.0063291139240504455,-0.05485232067510548,-0.08227848101265832,-0.07383966244725748,132.4,206.25,233.03333333333333,0.8522785567933142,0.6067484944876499,0.7992544666059315,0.021691973969631073,0.021691973969631073,0.02386117136659416
2019-06-21,000571.SZ,80450.33,3000,1.75,1.8,633400,1.8,674000,1.81,826500,0.01669085631349776,0.021770682148040787,0.12699564586357034,0.35341074020319296,0.320754716981132,211.13333333333333,224.66666666666666,275.5,1.011715028031957,0.8961502291603837,0.9231320666598105,0.028571428571428692,0.028571428571428692,0.03428571428571425
2019-06-21,000897.SZ,161724.46,6000,2.44,2.49,251800,2.49,477500,2.49,615700,0.012162162162162149,-0.0236486486486488,-0.03581081081081084,-0.027702702702702697,-0.08851351351351355,41.96666666666667,79.58333333333333,102.61666666666666,0.5805934438912561,0.19228001607161815,0.4701976662195395,0.020491803278688714,0.020491803278688714,0.020491803278688714
2019-06-21,002166.SZ,56521.47,2500,8.7,8.85,81300,8.85,151500,8.87,278000,-0.03259493670886082,-0.06186708860759504,-0.06424050632911392,-0.09572784810126587,-0.09794303797468362,32.52,60.6,111.2,0.6918313475436348,0.1578770972196267,0.4281991844638824,0.017241379310344973,0.017241379310344973,0.019540229885057547
2019-06-21,002476.SZ,58630.48,2500,5.7,5.94,203358,5.94,326058,5.94,345258,0.023794212218649413,0.04726688102893895,0.0504823151125402,0.07427652733118961,-0.001607717041800627,81.3432,130.4232,138.1032,0.7700203007275672,0.5401378122891392,0.7451714106007671,0.04210526315789487,0.04210526315789487,0.04210526315789487
2019-06-21,002526.SZ,162495.27,6000,2.27,2.3,160900,2.31,172900,2.36,621800,0.020640569395017797,0.004270462633451766,-0.008540925266903976,-0.042704626334519664,-0.05978647686832739,26.816666666666666,28.816666666666666,103.63333333333334,0.5828099938864133,-0.0042846797217301735,0.02695426945316286,0.013215859030836885,0.017621145374449254,0.03964757709251088
2019-06-21,002610.SZ,438771.87,6000,1.91,1.93,453200,1.93,752800,1.93,1245500,0.004971002485501197,-0.01035625517812755,-0.0157415078707539,-0.02609776304888145,-0.08326429163214588,75.53333333333333,125.46666666666667,207.58333333333334,0.45310495502859993,0.014051124347434267,0.23444083357527512,0.010471204188481575,0.010471204188481575,0.010471204188481575
2019-06-21,002642.SZ,51571.93,2500,4.27,4.43,264500,4.43,375000,4.45,514450,-0.004366812227074246,-0.00921882581271216,0.017952450266860875,0.017952450266860875,0.13051916545366327,105.8,150.0,205.78,0.9989297870459972,0.7100122918586933,0.8616178832152075,0.0374707259953162,0.0374707259953162,0.042154566744730726
2019-06-21,002716.SZ,62251.23,3000,7.58,7.62,186100,7.64,347800,7.65,535600,0.032887975334018334,0.056183624528948206,0.04864679684823559,-0.003768413840356422,0.030147310722850262,62.03333333333333,115.93333333333334,178.53333333333333,0.9346926314166095,0.4755984362074051,0.7471816407433318,0.005277044854881341,0.0079155672823219,0.00923482849604218
2019-06-21,300002.SZ,140906.17,6000,4.1,4.25,503100,4.26,570600,4.3,1280500,0.0,-0.05818346682786767,-0.05108055009823187,-0.07208704851141001,-0.12316759860964176,83.85,95.1,213.41666666666666,0.9584495723900148,0.5527243069113145,0.6074017569066238,0.03658536585365857,0.039024390243902474,0.04878048780487809
2019-06-21,300035.SZ,40669.85,2500,5.83,5.9,83000,5.9,99600,5.92,257700,0.008502024291497934,-0.0287449392712551,-0.023684210526315863,-0.04048582995951422,-0.059109311740890735,33.2,39.84,103.08,0.8018418479238539,0.3098055217490231,0.3889867677966479,0.012006861063464935,0.012006861063464935,0.015437392795883298
2019-06-21,300083.SZ,125096.99,6000,3.08,3.19,502700,3.22,751600,3.25,948200,-0.009345794392523366,-0.06467289719626168,-0.06467289719626168,-0.07700934579439245,-0.1510280373831775,83.78333333333333,125.26666666666667,158.03333333333333,0.8796530908667937,0.6040620251119312,0.7787399113123439,0.03571428571428559,0.045454545454545414,0.05519480519480524
2019-06-21,300165.SZ,31615.48,2000,5.87,6.06,169200,6.1,277100,6.12,429100,-0.03099829143275556,-0.050524774225042764,-0.0571149621674395,-0.07175982426165484,-0.06516963631925797,84.6,138.55,214.55,1.1326587346852273,0.7285005788555602,0.9427367459347872,0.03236797274275971,0.03918228279386704,0.042589437819420706
2019-06-21,300322.SZ,36747.64,2000,14.22,14.46,54900,14.47,124100,14.49,202900,-0.01159511125039181,-0.013788780946411784,0.06628016295832029,0.0952679410842996,0.07944218113444057,27.45,62.05,101.45,0.7420525938958038,0.1743428913125497,0.5285423283611876,0.016877637130801704,0.017580872011251802,0.018987341772151778
2019-06-21,300323.SZ,70241.21,3000,6.25,6.33,123400,6.35,156500,6.4,384000,0.02043596730245234,-0.009082652134423276,0.0049954586739326965,-0.028156221616712163,-0.12806539509536785,41.13333333333333,52.166666666666664,128.0,0.7377392400942443,0.24472317542393632,0.3479223576091808,0.012799999999999923,0.016000000000000014,0.02400000000000002
2019-06-21,300370.SZ,72244.46,3000,3.99,4.1,366000,4.1,626100,4.14,1232200,0.01935579196217474,-0.00723995271867628,-0.0338356973995273,-0.1255910165484635,-0.20286643026004736,122.0,208.7,410.73333333333335,1.2318766552250406,0.7046765361620605,0.9378391545527663,0.027568922305764243,0.027568922305764243,0.037593984962405846
2019-06-21,300377.SZ,52924.71,2500,11.73,11.85,120250,11.9,163950,11.94,272900,0.04525723472668797,-0.01591639871382644,-0.020096463022508004,-0.053617363344051434,-0.1113344051446946,48.1,65.58,109.16,0.712345048680758,0.3564265980567308,0.49105293401624545,0.010230179028132946,0.01449275362318847,0.01790281329923271
2019-06-21,300402.SZ,8630.0,1000,9.74,9.92,100400,9.98,154600,10.06,263300,-0.003960396039603853,0.006930693069306937,0.0108910891089109,0.017821782178217838,0.035643564356435675,100.4,154.6,263.3,1.4844400633908585,1.065722917093791,1.2531986938670965,0.01848049281314168,0.024640657084188833,0.03285420944558526
2019-06-21,300493.SZ,47706.9,2500,7.92,8.08,105200,8.09,171600,8.1,262600,-0.008681672025723564,-0.056913183279742825,-0.03826366559485539,-0.08167202572347276,-0.13826366559485534,42.08,68.64,105.04,0.7407135247844472,0.34343454284870695,0.5559360865436732,0.02020202020202011,0.02146464646464641,0.022727272727272707
2019-06-21,300717.SZ,4249.6,800,15.7,16.54,85560,16.6,113060,17.04,219060,-0.05165514732630039,-0.06802473626773364,-0.07057111676973438,-0.07566387777373584,0.0458348490360132,106.95,141.325,273.825,1.7122150299814662,1.3039227225475856,1.4249609277721953,0.053503184713375784,0.05732484076433142,0.08535031847133756
2019-06-21,600028.SH,9555777.1,6000,5.36,5.39,1490248,5.39,1752200,5.39,2251400,0.0036719706242349655,0.0,0.007955936352509019,0.009791921664626724,-0.025703794369644983,248.37466666666666,292.03333333333336,375.23333333333335,-0.6278133490015675,-0.807007463101279,-0.736682334756392,0.005597014925373012,0.005597014925373012,0.005597014925373012
2019-06-21,600256.SH,673710.33,6000,3.53,3.55,263400,3.55,755800,3.55,864600,0.019714210108494168,0.002844667901561237,0.019714210108494168,0.0,-0.008467848637205622,43.9,125.96666666666667,144.1,0.10834202475692736,-0.40785743581494055,0.04993368114029014,0.0056657223796034994,0.0056657223796034994,0.0056657223796034994
2019-06-21,600871.SH,1204266.1,6000,2.54,2.58,482500,2.58,617750,2.58,794650,0.007861635220125729,-0.004716981132075526,-0.007861635220125951,-0.039308176100628985,-0.07389937106918254,80.41666666666667,102.95833333333333,132.44166666666666,-0.18054657344045028,-0.397225143488449,-0.2899097070941433,0.015748031496062964,0.015748031496062964,0.015748031496062964
2019-06-21,601857.SH,16192207.78,6000,6.98,7.0,2283700,7.0,2573200,7.01,3091300,0.0010917030567685335,-0.008733624454148492,-0.0010917030567685335,-0.004366812227074357,-0.054585152838427915,380.6166666666667,428.8666666666667,515.2166666666667,-0.7191649142152049,-0.8506670162114284,-0.7988325253765622,0.002865329512893977,0.002865329512893977,0.004297994269340855
2019-06-24,000066.SZ,249071.73,6000,9.59,9.78,507400,9.8,705700,9.8,1096700,0.03367482451147796,0.018307721494972503,0.0714285714285714,0.007114399544678519,-0.03690001897173212,84.56666666666666,117.61666666666666,182.78333333333333,0.643763406185218,0.3090260256010492,0.4522956801494712,0.019812304483837195,0.021897810218978186,0.021897810218978186
2019-06-24,000166.SZ,2253441.42,6000,5.14,5.2,766850,5.2,854750,5.2,1042950,-0.01480484522207259,-0.03230148048452208,-0.01076716016150736,-0.04037685060565277,-0.0269179004037684,127.80833333333334,142.45833333333334,173.825,-0.3345827842823507,-0.46813585081266673,-0.42100716325501547,0.011673151750972943,0.011673151750972943,0.011673151750972943
2019-06-24,002110.SZ,93341.56,3000,8.78,9.0,496800,9.02,702000,9.05,1183500,0.040850587576944715,0.02462227196418576,0.043088975937325184,0.025741466144376,-0.04196978175713484,165.6,234.0,394.5,1.1030932073730217,0.726106532276444,0.8762620572377254,0.02505694760820054,0.02733485193621865,0.03075170842824626
2019-06-24,002939.SZ,31034.05,2000,15.22,15.4,259572,15.4,382772,15.4,572100,-0.04807692307692313,0.02435897435897449,0.18525641025641024,0.04038461538461546,0.02500000000000013,129.786,191.386,286.05,1.265633492262799,0.9224193878591611,1.0911017058635692,0.01182654402102501,0.01182654402102501,0.01182654402102501
2019-06-24,600988.SH,142638.15,6000,5.71,5.74,672200,5.74,760800,5.79,1276800,0.027848101265822708,0.025949367088607508,0.0018987341772152,-0.013607594936708822,-0.06550632911392408,112.03333333333333,126.8,212.8,0.9518871765510903,0.6732628106778948,0.7270348064737937,0.005253940455341555,0.005253940455341555,0.014010507880910739
2019-06-24,601899.SH,1687572.58,6000,3.73,3.78,2294830,3.78,3678930,3.79,6123900,0.01115760111576014,-0.034867503486750384,-0.037656903765690315,-0.023709902370990243,-0.02231520223152028,382.4716666666667,613.155,1020.65,0.5597656300204517,0.1334880584522271,0.33845906420282446,0.013404825737265424,0.013404825737265424,0.01608579088471851
2019-06-25,000587.SZ,121301.18,6000,2.74,2.81,1758707,2.81,2424807,2.82,2769307,-0.07817315774726807,-0.07817315774726807,-0.11011487811711952,-0.2022975623423928,-0.2376015690669655,293.11783333333335,404.1345,461.5511666666667,1.3585060778180624,1.1613284665280523,1.3008121514548836,0.025547445255474477,0.025547445255474477,0.029197080291970767
2019-06-25,002155.SZ,120192.77,6000,9.99,10.3,597774,10.31,694174,10.35,950975,0.009736747205193021,-0.005769924269743987,-0.07140281283808148,-0.09195816804904433,-0.11107104219257123,99.629,115.69566666666667,158.49583333333334,0.8982907558265023,0.6966586774300656,0.7615899991434929,0.03103103103103111,0.032032032032031976,0.03603603603603589
2019-06-25,002467.SZ,115360.02,6000,6.51,6.62,1017500,6.62,1160440,6.62,1305640,-0.027196938636052992,-0.02118354516878496,-0.0030066967336339627,-0.10414104141041414,-0.1268279349460162,169.58333333333334,193.40666666666667,217.60666666666665,1.0537681241275911,0.9454790952281374,1.002567367713034,0.016897081413210557,0.016897081413210557,0.016897081413210557
2019-06-25,601899.SH,1687572.58,6000,3.75,3.83,3512000,3.83,4886000,3.83,7069608,-0.008275862068965467,-0.011034482758620734,-0.03172413793103457,-0.0482758620689655,-0.044137931034482825,585.3333333333334,814.3333333333334,1178.268,0.6221328731673812,0.31829204696617336,0.4616910023695263,0.021333333333333426,0.021333333333333426,0.021333333333333426
2019-06-26,002868.SZ,3846.0,800,21.27,21.5,183800,21.5,326000,21.5,475200,-0.02288021534320317,0.037236428891879836,0.025572005383580176,-0.1274113952445043,-0.02377747868999536,229.75,407.5,594.0,2.091867152070676,1.6793362271476313,1.928208320165478,0.010813352139163124,0.010813352139163124,0.010813352139163124
2019-06-27,002600.SZ,172416.17,6000,6.05,6.17,888204,6.17,942104,6.17,973504,-0.024409143742735284,0.029058504455637287,-0.0015497869043006318,0.0015497869043008539,-0.0015497869043006318,148.034,157.01733333333334,162.25066666666666,0.7517597467391476,0.7119347310946774,0.7375208541528754,0.01983471074380172,0.01983471074380172,0.01983471074380172
2019-06-27,603186.SH,7371.68,1000,27.97,28.8,64200,29.0,99984,29.6,148800,-0.005642217059409149,-0.006969797543975975,0.025555924327912427,0.038167938931297885,0.08430136076999672,64.2,99.984,148.8,1.3050364567044077,0.939968553563401,1.1323640328178808,0.02967465141222747,0.03682516982481232,0.05827672506256709
2019-07-01,000001.SZ,1717024.68,6000,13.78,14.0,909556,14.0,1255556,14.01,1534556,-0.0092777843160331,0.0,-0.013560341558458531,0.0014318779176965002,0.017130228969701733,151.59266666666667,209.25933333333333,255.75933333333333,-0.04879379601566867,-0.2759470945418148,-0.13594044984834333,0.0159651669085632,0.0159651669085632,0.01669085631349776
2019-07-01,000050.SZ,181985.76,6000,13.44,13.9,402504,13.9,602304,13.97,750804,0.12746194203147845,0.058742581921389814,0.02081362346263016,0.027264126601874942,0.06588113872882095,67.084,100.384,125.134,0.615489171020541,0.3447327939606275,0.519778340709474,0.034226190476190466,0.034226190476190466,0.03943452380952395
2019-07-01,000070.SZ,73100.98,3000,12.23,12.58,308900,12.58,442100,12.58,474200,0.011264367816091969,-0.02528735632183909,-0.02206896551724136,-0.147816091954023,-0.14068965517241372,102.96666666666667,147.36666666666667,158.06666666666666,0.8120383504443722,0.6258947091036535,0.7815973157080769,0.02861815208503682,0.02861815208503682,0.02861815208503682
2019-07-01,000166.SZ,2253441.42,6000,5.01,5.12,713735,5.12,876735,5.14,1368435,-0.008163265306122436,-0.027210884353741416,-0.02993197278911564,-0.05306122448979589,-0.04353741496598629,118.95583333333333,146.1225,228.0725,-0.21662209926522785,-0.49930927859504226,-0.40997792842155384,0.021956087824351433,0.021956087824351433,0.02594810379241519
2019-07-01,000333.SZ,679252.06,6000,51.86,52.83,401827,52.88,511927,52.97,810400,0.01305111687442495,0.02794277587216598,0.033046097214088466,0.029072199447837344,0.012674642349201015,66.97116666666666,85.32116666666667,135.06666666666666,0.0766684681547857,-0.22799184921415003,-0.12282292852923721,0.018704203625144578,0.019668337832626337,0.021403779406093282
2019-07-01,000413.SZ,486415.53,6000,5.14,5.25,469200,5.25,664500,5.26,970800,0.03820319059613775,0.007556675062972306,-0.0058774139378673365,-0.0570948782535684,-0.061293031066330876,78.2,110.75,161.8,0.3001223352652144,-0.01564942895119111,0.13548755288406808,0.021400778210116878,0.021400778210116878,0.023346303501945442
2019-07-01,000425.SZ,699418.27,6000,4.46,4.53,380100,4.54,477200,4.55,690000,0.028589580686150032,0.019752801201340157,0.02414231257941557,0.03297909206422545,0.12966385583920534,63.35,79.53333333333333,115.0,-0.00588788189789705,-0.2648391030320486,-0.16603653763684814,0.015695067264574147,0.017937219730941756,0.020179372197309364
2019-07-01,000630.SZ,956055.92,6000,2.46,2.48,789800,2.48,789900,2.48,929400,0.0,-0.020244749962230024,-0.03641033388729409,-0.060583169663091074,-0.056504003625925336,131.63333333333333,131.65,154.9,-0.012280626891800484,-0.08296616563412473,-0.0829111812089195,0.008130081300812941,0.008130081300812941,0.008130081300812941
2019-07-01,000680.SZ,105692.99,6000,4.14,4.19,570600,4.19,596800,4.22,910800,-0.00961958898119819,-0.02842151289899442,-0.030607783121993862,-0.09226060341058152,-0.033231307389593456,95.1,99.46666666666667,151.8,0.9353768379022324,0.7322855832801848,0.7517826304237396,0.012077294685990614,0.012077294685990614,0.019323671497584627
2019-07-01,000683.SZ,353778.16,6000,2.61,2.63,346827,2.63,346827,2.64,819927,0.007518796992481258,-0.011528822055137831,-0.015037593984962403,-0.03809523809523796,-0.04561403508771933,57.8045,57.8045,136.6545,0.36504416902252645,-0.008618119496521259,-0.008618119496521259,0.00766283524904221,0.00766283524904221,0.011494252873563315
2019-07-01,000686.SZ,234045.29,6000,8.81,9.08,430100,9.08,764420,9.09,1000620,-0.0043552519214346,0.02092228864218626,0.0396242527754056,0.003330486763450047,-0.009906063193851344,71.68333333333334,127.40333333333334,166.77,0.6309692734673051,0.26426953687953086,0.5140321355760358,0.030646992054483402,0.030646992054483402,0.031782065834279116
2019-07-01,000709.SZ,1061689.26,6000,2.99,3.02,920000,3.02,930000,3.02,949500,0.006763611768684452,0.0,0.003381805884342226,-0.03753804531619887,-0.05478525532634426,153.33333333333334,155.0,158.25,-0.048502455003244696,-0.06220959673072577,-0.05751447552234592,0.010033444816053505,0.010033444816053505,0.010033444816053505
2019-07-01,000712.SZ,79599.68,3000,12.84,13.2,190800,13.2,321200,13.25,514700,-0.007574888098243916,0.05732813037989226,0.035464248823597,-0.008320899804889148,-0.02794674624124871,63.6,107.06666666666666,171.56666666666666,0.8106428464234748,0.37966704854138156,0.6058642147799486,0.028037383177569986,0.028037383177569986,0.031931464174454804
2019-07-01,000716.SZ,62138.35,3000,4.32,4.35,270500,4.35,369800,4.38,454600,-0.013939393939393918,-0.048484848484848575,-0.06848484848484848,-0.15090909090909088,-0.17393939393939384,90.16666666666667,123.26666666666667,151.53333333333333,0.8642697144205763,0.6388075524742126,0.7746071898547786,0.006944444444444198,0.006944444444444198,0.01388888888888884
2019-07-01,000725.SZ,3385974.89,6000,3.44,3.54,12207800,3.55,16519500,3.57,21140200,0.0755043227665706,0.033429394812680036,0.02478386167146973,0.050144092219019935,0.17925072046109514,2034.6333333333334,2753.25,3523.366666666667,0.7954253585912773,0.5569536725293966,0.688313165172355,0.029069767441860517,0.03197674418604657,0.03779069767441867
2019-07-01,000733.SZ,46934.22,2500,16.48,16.73,97100,16.83,188800,16.95,293800,-0.01772287862513433,-0.07679914070891514,-0.08216970998925888,-0.1117078410311494,-0.08673469387755117,38.84,75.52,117.52,0.7965621867342149,0.3157296251879821,0.6045123852420273,0.015169902912621325,0.02123786407766981,0.02851941747572817
2019-07-01,000776.SZ,591929.15,6000,13.74,14.2,910800,14.2,1357700,14.21,1578527,-0.002734374999999956,-0.01822916666666652,-0.02174479166666665,-0.016145833333333304,-0.034375000000000044,151.8,226.28333333333333,263.0878333333333,0.4259822870454184,0.18715329428342506,0.3605340903423194,0.033478893740902516,0.033478893740902516,0.03420669577874813
2019-07-01,000826.SZ,118565.62,6000,11.79,12.18,377208,12.18,510908,12.26,1121500,-0.02692874692874692,-0.0041277641277641655,-0.0375429975429975,-0.10683046683046693,-0.1469287469287469,62.868,85.15133333333333,186.91666666666666,0.9758405012754503,0.5026221182356785,0.6343839264471314,0.0330788804071247,0.0330788804071247,0.0398642917726888
2019-07-01,000858.SZ,379576.84,6000,117.95,120.99,304270,121.18,472870,121.18,842600,0.02913097744790738,0.022366302390502968,0.07097192183465606,0.023438169917204377,0.002643939899196868,50.711666666666666,78.81166666666667,140.43333333333334,0.3463217488412867,-0.0960405714577427,0.09544205626267294,0.02577363289529444,0.027384484951250565,0.027384484951250565
2019-07-01,000876.SZ,420314.98,6000,17.37,17.59,224100,17.59,386600,17.59,626800,0.0346704420324051,0.06311153059619312,0.0682082743432435,0.1074406166430706,0.06194745949347169,37.35,64.43333333333334,104.46666666666667,0.17355411928670056,-0.2731330119747908,-0.03631301881731774,0.012665515256188753,0.012665515256188753,0.012665515256188753
2019-07-01,000936.SZ,88537.46,3000,8.93,9.16,207300,9.16,273600,9.18,314100,-0.004380053908355719,0.01971024258760101,0.013140161725067491,-0.03925202156334229,-0.08423180592991919,69.1,91.2,104.7,0.5499408778002555,0.36947224349561153,0.4899890344498293,0.025755879059350617,0.025755879059350617,0.027995520716685318
2019-07-01,000977.SZ,128925.22,6000,23.86,24.64,527180,24.73,800100,24.8,1085600,0.001198402130492715,-0.026231691078561936,-0.025832223701730998,-0.07057256990679095,-0.1338881491344872,87.86333333333333,133.35,180.93333333333334,0.9253319534854394,0.6116210445957415,0.7928063892432973,0.032690695725063,0.03646269907795485,0.039396479463537304
2019-07-01,002027.SZ,1467788.03,6000,5.29,5.39,598900,5.39,708600,5.39,834200,0.018477457501847816,0.0,-0.013008130081300973,-0.042719881744271986,-0.08987435328898752,99.81666666666666,118.1,139.03333333333333,-0.24539315614093068,-0.38930902856653454,-0.3162621936535848,0.018903591682419618,0.018903591682419618,0.018903591682419618
2019-07-01,002049.SZ,60624.36,3000,44.11,45.45,131400,45.5,275800,45.6,369400,0.008553809429082905,-0.024119753332007218,-0.023025661428287325,-0.07584046150785761,0.05002983887010126,43.8,91.93333333333334,123.13333333333334,0.7848497242351072,0.3359481983546467,0.6579470949707156,0.03037859895715256,0.03151212876898657,0.03377918839265481
2019-07-01,002110.SZ,93341.56,3000,9.3,9.38,220550,9.4,255950,9.44,340750,-0.0010729613733905241,-0.021995708154506462,-0.016630901287553734,-0.07725321888412029,-0.09281115879828328,73.51666666666667,85.31666666666666,113.58333333333333,0.5623608096146313,0.3734320072223463,0.4380800789941844,0.008602150537634357,0.010752688172043001,0.015053763440860068
2019-07-01,002115.SZ,40811.75,2500,9.06,9.28,286670,9.28,333730,9.3,365770,0.0053698250476355005,-0.020439979213580428,-0.04399792135804603,-0.10098735492811363,-0.10860904209249957,114.668,133.492,146.308,0.9524228646718931,0.84659702879388,0.9126100308188272,0.024282560706401668,0.024282560706401668,0.026490066225165476
2019-07-01,002189.SZ,19924.0,1500,22.74,23.35,85000,23.35,133900,23.5,167700,0.007071547420965052,-0.020382695507487503,-0.0024958402662229595,-0.05990016638935103,-0.021630615640598986,56.666666666666664,89.26666666666667,111.8,0.9251565295457399,0.6300423926539469,0.8274040439516632,0.026824978012313316,0.026824978012313316,0.033421284080914715
2019-07-01,002234.SZ,19115.43,1500,27.99,28.18,122000,28.23,169753,28.28,250700,0.07040816326530619,0.15986394557823136,0.17721088435374144,0.15714285714285725,0.20799319727891172,81.33333333333333,113.16866666666667,167.13333333333333,1.1177702620752188,0.8049757587917507,0.9484333863092052,0.0067881386209360794,0.008574490889603492,0.010360843158270905
2019-07-01,002268.SZ,80990.21,3000,24.45,25.1,188900,25.18,277700,25.26,375900,0.0071308724832215295,-0.03840417598806867,-0.03406972408650266,-0.10691648023862788,0.01785048471290085,62.96666666666667,92.56666666666666,125.3,0.6666398006615859,0.36779943286960715,0.5351433546980312,0.026584867075664764,0.029856850715746397,0.03312883435582825
